Sentiment,SentimentText,Processed_Text
1," my Followers , i Change my mind about movie Star   i think i will playin Guitar",follow chang mind movi star think playin guitar
1,#startrek show 2nd time around was equally good as first. Satisfied geek here ,show 2nd time around equal good first satisfi geek
1,"&quot;I high-5 your goodbyes, and it leaves me with nothing but blisters&quot;... ",high5 goodby leav noth blistersquot
0, misses her bby,bbi
1, good weekend,weekend
1, white chocolatte,chocolatt
0,&quot;Before the storm&quot; finished  Now it's &quot;Burnin' up!&quot;,stormquot finish quotburnin upquot
0, My boyfriend is gay.,boyfriend gay
0, - You: hi Stranger: HELLO I AM FRANK LAMPARD HOW ARE YOU You: fine You: and urself Stranger: i am gay Your... http://tumblr.com/xaj24dkly,hi stranger hello frank lampard fine urself stranger gay httptumblrcomxaj24dkli
0,#squarespace Getting sick from the heat. ,get sick heat
1,&quot;Girl cheese and soup&quot; ,chees soupquot
0," - my head feels like its going to explode - mmm, what a horrendous image... the mess!",head feel like go explod mmm horrend imag mess
1,#myweakness TWITTER  Myspace &amp; Facebook aint got shit on them! Know that OWWWW.,twitter myspac amp facebook aint got shit know owwww
0, Alone and invisible ,invis
1,#FF @MF213 right back at cha ,mf213 right back cha
1,#followfriday @wabster sorry to do it to ya!!!  http://snipr.com/i3a6d,wabster sorri ya httpsniprcomi3a6d
0, school tomorrow. i mean yes we go there to learn and so forth but why do we have such short holidays?,tomorrow mean ye go learn forth short holiday
0, @HitzProductions unfortunately I'm coming from NJ the boonies...I gotta drive to the path,unfortun im come nj booniesi got ta drive path
0,#iremember trying and failing at using a pogo stick. ,tri fail use pogo stick
0,#dontyouhate when there is no food in the house ,food hous
1, hmm. i really like the songs on the summer ep. &lt;3 nsn,realli like song summer ep lt3 nsn
0, cba i'm revising my french oral fuck it,im revis french oral fuck
1,  just saw sink into me the whole video on kerrang! ive seen it before loads but its so much better on tv!,saw sink whole video kerrang ive seen load much better tv
0,=- wishing I could hibernate for the winter,wish could hibern winter
0,"#Europe's class schism: cosmopolitans v populists. Christian democrats still in the lead: subsidized agriculture secured, no real change ",class schism cosmopolitan v populist christian democrat still lead subsid agricultur secur real chang
0,&quot;Lars and the Real Girl&quot; is such a sad and lonely movie.  I'm so flipping Emo tonight.,real girlquot sad lone movi im flip emo tonight
0, but eatting popcorn so its getting better,eat popcorn get better
1,&quot;daddy&quot; got me an air conditioner!! ,got air condition
0, still upset abt not winning the new moon tickets i really wanted to go to italy !!    my sis (@lauraxavier) and i really wanted to go,upset abt win new moon ticket realli want go itali si lauraxavi realli want go
0, one of the best friends I've ever had doesn't want a party before she's shipped off to bfe aka long beach.,best friend ive ever want parti she ship bfe aka long beach
0, ur callin me a big dummy. Seeee this is y ppl go to a mental housue. Cuz ppl lik u ruin their livs sayn meanie stuff. Angel,callin big dummi seeee ppl go mental housu cuz ppl lik u ruin liv sayn meani stuff angel
0, XBOX CONTROLLER OUT OF BATTERYS!!! YOUU BITCH YOU FML,control batteri youu bitch fml
0, i has no followers to message to,follow messag
1,&quot;@mileycyrus bugs do suck don't they  yuck! &quot;,bug suck yuck quot
1,"&quot;Don't you leave him, Samwise Gamgee!&quot; HAHAHAHAHA!!! I just thought of that. My favorite Lord of the Rings quote. ",leav samwis gamgeequot hahahahaha thought favorit lord ring quot
0, im bummed about my grades this yr. my GPA has been flushed down the toilet  wut a bummer,bum grade yr gpa flush toilet wut bummer
0,#ptsw #pingthesemanticweb isn't working ...  http://pingthesemanticweb.com/,pingthesemanticweb work httppingthesemanticwebcom
0,#deefamouss whats new with you babes its been a while  i dont know you anymore life style of the rich and famouss i guess ,what new babe dont know anymor life style rich famouss guess
0, i guess it got you more time to work rofl,guess got time work rofl
1,"#meowmonday Still new, lurking and watching how all this works. ",still new lurk watch work
0, sorry baby....gonna go to sleep than wake up for work again.,babygonna go sleep wake work
1,#f1 soon  good luck brawn and mclaren fix up look sharp :p,soon good luck brawn mclaren fix look sharp p
0, i can't block people anymore! what's wrong!,block peopl anymor what wrong
0, .... Feeling pain and happiness at the same time. How confusing!,feel pain happi time confus
1,"- Now, what's everyone up to on this fine Sunday morn? ",what everyon fine sunday morn
1,!listening to Tech7 by Abfahrt Hinwil from Links Berge Rechts Seen with my 6 week old daughter. She likes it. Thanks #last.fm ,tech7 abfahrt hinwil link berg recht seen 6 week old daughter like thank lastfm
1,#Devunity Wallpaper  Check this out !   --&gt;    http://twitpic.com/2y2e2,wallpap check gt httptwitpiccom2y2e2
1,#musicmonday http://bit.ly/YwSlQ  New Owl City single. ,httpbitlyywslq new owl citi singl
0, Mom's leaving,leav
1,#3hotwords red hot chillis ,red hot chilli
1,#FF @1stladyaye (homie!) @relleyrelle(Bestie  @maf_capital_llc (my tweeple 4real lol) @G5Gi @useofforceent (my music tweeps),1stladyay homi relleyrellebesti mafcapitalllc tweepl 4real lol g5gi useofforc music tweep
0,#ASOT400 Odd transition... anyone know when the video should be up? ,odd transit anyon know video
0, my phone is bout to brake,phone bout brake
0,"#teapix isn't working for me  I WANT TO SEE THE TEAMAGEDDON! Alas, I blame my internet connection.",work want see teamageddon ala blame internet connect
1,!@bkdodgr  We'll always have Paris ,well alway pari
0,#dontyouhate when your following more people than are following you! ew i feel like a loser ,follow peopl follow ew feel like loser
0,"#lfylady ok, 2ndds10 went to sleep in my bed, crying because he left his litle blankies in my car, and dh took my car out for eve ",ok 2ndds10 went sleep bed cri left litl blanki car dh took car eve
1,"&quot;If you can see the fish, the fish can see you&quot; -a wise man #life #marketing #fishing ",see fish fish see youquot wise man life market fish
1, : The Last Gadget http://tinyurl.com/pd4wyp #Geek_And_Poke,last gadget httptinyurlcompd4wyp geekandpok
0,#os 3 Fed up of waiting for it to arrive in Europe.... Off to work ,3 fed wait arriv europ work
1,#followfriday @IndyCSz you rock! It was great seeing you yesterday. ,indycsz rock great see yesterday
1,&quot;Hearing that from a guy who was born only to add the scent of garlic to the oil used in this fried rice...&quot; ,guy born add scent garlic oil use fri ricequot
0," left my new scarf in Gail's car. Really sick of the rain, June on the seacoast is supposed to be beautiful.",new scarf gail car realli sick rain june seacoast suppos beauti
0, Ive had enough I dont wanna be sick anymore...I didnt get sick once this year. why does it have to happen in JUNE!!!???,enough dont wan na sick anymorei didnt get sick year happen june
1, moving crap into the house now..well..i would be if ALL the traffic lights werent out...scary driving.,crap hous nowwelli would traffic light werent outscari drive
0, this is gonna be a long and hard day. I know it,gon na long hard day know
0, need new group.,new group
1,#lr - im ssick of them anyone got one i can use as a feild car then roll  then shoot it: heheee sory i ju.. http://tinyurl.com/orr7of,im ssick anyon got one use feild car roll shoot hehee sori ju httptinyurlcomorr7of
0, my back is killing me! my damn chest needs to be reduced asap! ugh! ,back kill damn chest need reduc asap ugh
1,#followfriday and for the Brightonians... @BrightonArgusJo @Brightonfeed ,brightonian brightonargusjo brightonfe
1, Rain! Thunderstorm! &lt;3,thunderstorm lt3
1,"#weather_me Tomsk, raining, +18, wind direction changes constantly, humidity 93%. Seems like spring &amp; summer are fighting for this town ",tomsk rain 18 wind direct chang constantli humid 93 seem like spring amp summer fight town
1, ur damn right!!,damn right
0, girls are so mean now a days damn,mean day damn
1, 21 days of no twittering and i'm back. -.- i think.,day twitter im back think
0, i thnk ima cry i feel rlly bad,thnk ima cri feel rlli bad
0, No Followers,follow
1,&amp; more #&lt;3criminy cuteness! http://tinyurl.com/cd8yab #sinfest ,lt3crimini cute httptinyurlcomcd8yab sinfest
0, I got scolded for not waiting and spending MORE to find my perfect storage solution...  saddies Guess I should have *hangs head*,got scold wait spend find perfect storag solut saddi guess hang head
0,#3turnoffwords I gotta go to work in 10 minutes ,got ta go work 10 minut
0, just not having a good day,good day
0, my chorus teacher gave the Children of Eden solo to ALL the senior girls... WTF. It's not a solo now! Stuck with the spiritual :/,choru teacher gave children eden solo senior girl wtf solo stuck spiritu
1,#robotpickuplines Oooops! I messed up! It's CTRL Z time! ,oooop mess ctrl z time
0, I just need an opportunity.,need opportun
0,#Igive thanks for Vodafone taking two lots of payments out of my account and overdrawing it and then taking over a week to recredit me. ,thank vodafon take two lot payment account overdraw take week recredit
0,&quot;Every joke is a lie&quot; ..for example....Guys that say they can only fit magnums xl... Thats a freakin Lie ,joke liequot exampleguy say fit magnum xl that freakin lie
0,         or i just worry too much?        ,worri much
0, First time in a long time Wikipedia has failed me,time long time wikipedia fail
1, @dandelionas is making fettucini and garlic bread!,make fettucini garlic bread
0,#CANADA NEWS: Trouser Fire. There was some smoke. BUT NO SIGNIFIGANT DAMAGE (other than the pantaloons I presume) http://tr.im/nILT ,news trouser fire smoke signifig damag pantaloon presum httptrimnilt
0,&quot;Darn It!&quot; - Kristel Anne Bumanglang I REALLY MISS THIS LITTLE GIRL  HAHA! http://tumblr.com/xy624tu8r,itquot kristel ann bumanglang realli miss littl girl haha httptumblrcomxy624tu8r
0, sorrrry it wasn't meant to be.,meant
1,#followfriday @fudgecrumpet @mrsfudgecrumpet @Hapson @Dojie @anz_rocks  good people to know. ,fudgecrumpet mrsfudgecrumpet hapson doji anzrock good peopl know
1, everythings so fucking chilled atm  loving life right this minute. ooo dj am and trvs ayeeeeeeee i think sooo  FIX YOUR FACE 14 FTW.,fuck chill atm love life right minut ooo dj trv ayeeeeeee think sooo fix face 14 ftw
1,#ff @MonkeyMoo2 atguably my favorite citizen of the United Kingdom  Bones by Radiohead on Grooveshark: http://tinysong.com/3ant,monkeymoo2 atguabl favorit citizen unit kingdom bone radiohead grooveshark httptinysongcom3
0," sweet,.yeah i'm at work. ",im work
1,&quot;old computers freak me out!!&quot; haha   #chuckmemondays #chuck,comput freak outquot haha chuckmemonday chuck
1, my hair extensions are fucking sexy as hell!  Thanks for the support today Marissa i love you!,hair extens fuck sexi hell thank support today marissa love
0, I wanted to continue that convo. Oh well.,want continu convo oh well
0, Why didn't we see this before?,see
0, I've been bitten by bitey things all over my legs and it itches like fuck!,bitten bitey thing leg itch like fuck
1,&quot;Lameover&quot; - That's genius ,that geniu
1,#myweakness - brown eyes with long lashes. ,brown eye long lash
1," its going to be a good day, yes sir a goooooooooooooooooood day!",go good day ye sir goooooooooooooooooood day
1,&quot;I can givee you anything but lovee&quot; - Daniel Schuhmacher ,give anyth loveequot daniel schuhmach
0, such bad luck,bad luck
0,   ... have to go now ??? 13 more minutes   ... please please please,go 13 minut pleas pleas pleas
0, sat in water,water
0, ahhhhhh supernatural S4E22 is finished!!!! I like to watch Season 5 now. make the season 5 already c'mon!!!,supernatur s4e22 finish like watch season 5 make season 5 alreadi cmon
1, Yayz! Today's is the day I call and see if I got that job! x3 I ish so happy... even though I slept horribly... So I'm kinda drained...,today day call see got job x3 ish happi even though slept horribl im kinda drain
0, Thats cause the other one month buddy is cheating in this game,caus one month buddi cheat game
0, I wish there wasn't any bad in this world....  I don't know how much more I can take before I break.,wish bad world know much take break
0,   awwwww i really hate this.,realli hate
0, i go on twitter nd find out he has a girl :'(,go twitter nd find girl
0,#Badsex: is when you delete there number out your phone b4 they leave your room. ,delet number phone b4 leav room
1, haha! Off the phone with my bby!  I lovee youu!  -Nitee!,phone bbi love youu nite
0," @hellopnsdear se MORREA a mi Joseph, no no se vale.",se morrea mi joseph se vale
0," ReTweet @NBC17 #Durham, #NC - Neighborhood Dinosaur Decapitated http://snurl.com/j827u [plz retweet]",nbc17 durham nc neighborhood dinosaur decapit httpsnurlcomj827u plz retweet
0,#wordcamp @Krystyl lost her iphone!   DM me if u found it! (maybe lost in the ladies room upstairs...),krystyl lost iphon dm u found mayb lost ladi room upstair
0, realised how much he like pixie tonight ,much like pixi tonight
1,"#followfriday triathlete, surfer, and all around badass!  @mel2thdoc",triathlet surfer around badass mel2thdoc
0," i cant sleep, i dont deserve this .... N you know it ",cant sleep dont deserv n know
0, she fell alseep on me,fell alseep
1, walang kachat naghihintay mag online ang kachat,kachat naghihintay mag onlin ang kachat
1,"#california - Everyone goes thru chit, and chit goes through everyone, it's how we see, learn &amp; choose to process chit that matters most ",everyon goe thru chit chit goe everyon see learn amp choos process chit matter
0, Kinda depressed... but not showing my emotions.. ahh fuck it ..,depress show emot ahh fuck
1,#24 episodes 23+24 preair have been released  /me downloads,episod 2324 preair releas download
1, glade you liked it i'll be over in a few minutes,like ill minut
0, I wish I were there.,wish
1, &lt;----that's me smiling.,smile
1,"- goingg to sleep  school , then out for pizzaa!",goingg sleep school pizzaa
0,"#squarespace had an interestig dream, now if only I could remember it. Why does my back hurt?  The beautiful sun is out! Time for a walk?!",interestig dream could rememb back hurt beauti sun time walk
0, #IMISSCATH #IMISSCATH #IMISSCATH #IMISSCATH #IMISSCATH #IMISSCATH #IMISSCATH #IMISSCATH #IMISSCATH #IMISSCATH #IMISSCATH #IMISSCATH,imisscath imisscath imisscath imisscath imisscath imisscath imisscath imisscath imisscath imisscath imisscath
1,#followfriday @LifeRollsOn @LifeRollsOnPD @mystorybooklady @rmilana @markhundley @rdelizo34 @Gamerchix_Kelly @sweeethart427 --great ppl ,liferollson liferollsonpd mystorybookladi rmilana markhundley rdelizo34 gamerchixkelli sweeethart427 great ppl
0,- Geez Chelsea already scored against Everton   1-0,geez chelsea alreadi score everton 10
1,&quot;boolProp testingcheatsenabled true&quot; &lt;&lt; this alone makes me a very happy bunny  that and &quot;motherlode&quot; but thats cos Im greedy ^-^,testingcheatsen truequot ltlt alon make happi bunni quotmotherlodequot that co im greedi
1,#followfriday Follow everyone listed on www.twittercullens.com Every last one of them rocks! ,follow everyon list wwwtwittercullenscom everi last one rock
0, laura just txt me sayin about CA for *300 return flights! Let's all do that instead!,txt sayin ca 300 return flight let instead
0,#3wordsaftersex : Delete My  Number !!!    Aouch   #3stalkerwords,delet number aouch 3stalkerword
0, that's not a cup of soup! that's rice pilaf  awww - LUNCH FAIL,cup soup that rice pilaf awww lunch fail
1,#iremember ehh the last month? i'm only a little over a month old :/ O.o just started making memories ,ehh last month im littl month old oo start make memori
0, baby ethans leaving for the PI tomorrow.,ethan leav pi tomorrow
1, well i'm going again in early july minus my mother. get jaime to drive ya'll up here,im go earli juli minu mother get jaim drive yall
1,#3hotwords - fancy a 'coffee' ,fanci coffe
0,#inappropriatemovies &quot;Alive&quot; re:the missing plane ,quotalivequot reth miss plane
1,#wastetimechasingcars sorry for the @ reply. ,sorri repli
1,#Fibromyalgia  HEY MEN! I am very interested in how you are coping with fibro. Please direct message me to we can compare notes ,hey men interest cope fibro pleas direct messag compar note
1, @aChAotIcBeaUtY,
0,&amp;&amp; when i see you the butterflies returnn..&lt;3     Midland Rockedd!!  Cant Wait For My Party This Summer ! [ GROUNDED  ],see butterfli returnnlt3 midland rockedd cant wait parti summer ground
0,#Dogma is on tonight and I'm not gonna miss it this time. (Famous last words) ,tonight im gon na miss time famou last word
1,&quot;im just jake   and i already am insane&quot;,jake alreadi insanequot
0,"#inaperfectworld my blog wont exist, Idle Random whatever thoughts   http://bit.ly/MEr5S",blog wont exist idl random whatev thought httpbitlymer5
1, so happy. less than a week!!,happi less week
0, supposed to get my guitar today. But I didn't! :'(,get guitar today
0, europe cruise mite be cancelled; there was a fire that happened on our ship..... My summer is officialy ruined. ,cruis mite cancel fire happen ship summer officiali ruin
1,"&quot;from my lungs to yours, from your mouth to mine.&quot; Sometimes I wish I can write beautiful lyrics like he does  goodnight.",lung mouth minequot sometim wish write beauti lyric like goodnight
1, is bored but for some reason oddly happy,bore reason oddli happi
1," I'm in a great mood, but ... I feel a little guilty Q_Q xD",great mood feel littl guilti qq xd
1,#3hotwords Let's eat out ,let eat
1,#3wordsduringsex u nasty boy  lmfao,u nasti boy lmfao
1, am i too immature for a 16 year old? I just really like Ninja ponies..that have only 3 legs.,immatur 16 year old realli like ninja poniesthat 3 leg
1,&quot;Every little bump in the road I tried to swerve... but nothing we say is gonna save us from the fallout&quot; Good morning all. ,littl bump road tri swerv noth say gon na save us falloutquot good morn
1,#WHATDAFUXUP JUST HAD TO BE THE FIRST TO USE THIS  #COBRIS,first use cobri
1,  yeah me too. Its been awful weather here for the last week so that stinks. Kristis comin down and moe said mmmaybe he take us for  ...,aw weather last week stink kristi comin moe said mmmayb take us
1, having a good day,good day
1,#earthday is next week! ,next week
1," just up, It's brillinat when you dont need to go into school. Promiised id bring the girls a starbucks for with their revision. Town!!!",brillinat dont need go school promiis id bring girl starbuck revis town
0,$88??? That's my twitter value?? ,that twitter valu
1,&quot;Journalists who don't kiss Obama's feet&quot; ... http://is.gd/LsDE ... Lucianne.com commenters are great (and not just 'cause I post there). ,kiss obama feetquot httpisgdlsd luciannecom comment great caus post
0, ... had weird encounters with so many homeless/creeps on the walk home tonight all by myself   awesome... really...,weird encount mani homelesscreep walk home tonight awesom realli
0, i have the cold ,cold
1,#Aion peeps. Next Twitter milestone is 1500 followers. I'll think of something else than posters to give-away for then. ,peep next twitter mileston 1500 follow ill think someth els poster giveaway
1,"#communityone #opensolaris In midst of my own update to 2009.06. Been running recent build, but now  letting Update Mgr do its thing.  ",opensolari midst updat 200906 run recent build let updat mgr thing
0,#squarespace hates me... ,hate
0, It looks like both my girls are bailing on the movie night  http://plurk.com/p/120n2f,look like girl bail movi night httpplurkcomp120n2f
0, My dear wife is having a rough day at home.  Tweet me some good vibes for her and I'll forward them (she's not on twitter).,dear wife rough day home tweet good vibe ill forward she twitter
1,&quot;I did not have sexual relations with that woman&quot; - Bill Clinton. HAHAHAHA @NightlightNicol great quote. don't cha think? ,sexual relat womanquot bill clinton hahahaha nightlightnicol great quot cha think
0,&lt;--has no internet for the weekend ,internet weekend
0,#dirtysecret about P&amp;S cameras: small sensor (1/5 size found in DSLR) + mega pixels (in excess of 6-8mp) == NOISY pixels even @ iso 100! ,pamp camera small sensor 15 size found dslr mega pixel excess 68mp noisi pixel even iso 100
0," Dear all, had to restore my computer and I have lost everything. Show delayed until I can get things back together.",restor comput lost everyth show delay get thing back togeth
0, This time last year I was still in Dublin with one of my bestest close friends - you know who you are :p this year am in Leeds  trade?,time last year still dublin one bestest close friend know p year leed trade
0,#celiac #gfree Where do find an easy Brazillian bread recipe - or a store that delivers in the South Okanagan? Been looking for 4 months ,gfree find easi brazillian bread recip store deliv south okanagan look 4 month
1, wonderful day on a mini vacation happyformanymany reasons,day mini vacat happyformanymani reason
0,   bed time now....,time
0," i am so sick of this. i have chest pains, stomach pains, sickness and im exhausted :'( y cant they make me better?",sick chest pain stomach pain sick im exhaust cant make better
0, why does everyone wanna runaway?,everyon wan na runaway
1,"&quot;just like the white winged dove, sings a song, sounds like she's singing. ooh, baby, ooh, said ooh.&quot; ",like white wing dove sing song sound like she sing ooh babi ooh said oohquot
0,&quot;Kill Bill and Kung Fu star David Carradine has been found dead in a Bangkok hotel room on Thursday.&quot;. Damn! ,bill kung fu star david carradin found dead bangkok hotel room thursdayquot damn
1,"#haveyouever wondered where your money ACTUALLY goes to when you give it to charity? Not I, for I am a greedy motherfucker ",wonder money actual goe give chariti greedi motherfuck
1,  feeling ok for the first time in a few days. thank you!,ok first time day thank
0, i miss bby V....want to see her NOW!,miss bbi vwant see
0," still kinda sick,,, working from my bed is not helping...",kinda sick work bed help
1,#underrated Henry Hatsworth in the Puzzling Adventure. A quality DS game everyone with a DS should try  (think Mario + RockmanX),henri hatsworth puzzl adventur qualiti ds game everyon ds tri think mario rockmanx
0,#funtweets - &quot;this is your mother speaking!&quot; ,quotthi mother speakingquot
1,"=- toothache subsiding, thank God for extra strength painkillers",toothach subsid thank god extra strength painkil
1,"- Anyone else on Dropshots? My id is katjrobertson  It's password protected tho, so u'll have 2 ask me. http://dropshots.com/katjrobertson",anyon els dropshot id katjrobertson password protect tho ull 2 ask httpdropshotscomkatjrobertson
1,&quot;@mom&quot;where are you  that Miley write with you ????I write to Miley but Miley never answered =( what am I to do that Miley write with me??,miley write write miley miley never answer miley write
0, TODAy SUCKs - kisskass19: Ã¯Â¿Â½you and katey broke up?! Yah Kate Broke up with me  ItÃ¯Â¿Â½s been awful nd Vodkas... http://tumblr.com/xkx1wgl8r,suck kisskass19 ã¯â¿â½you katey broke yah kate broke itã¯â¿â½ aw nd vodka httptumblrcomxkx1wgl8r
0,"&quot;And I breathe you into my heart and pray for the strength to stand today, cause I love you, whether it's wrong or right&quot; ",breath heart pray strength stand today caus love whether wrong rightquot
